dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
digits,shapediscover,clustering,ami,0.43234444745190753,1,1797,64,1.865,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,nmi,0.4353062465509114,1,1797,64,1.865,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,homogeneity,0.2846344620517252,1,1797,64,1.865,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,completeness,0.9249080533358294,1,1797,64,1.865,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,n_clusters_pred,4.0,1,1797,64,1.865,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,n_clusters_true,10.0,1,1797,64,1.865,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,cost,clustering_s,0.0006,1,1797,64,1.865,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,cost,fit_s,1.865,1,1797,64,1.865,11,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,ari,0.10734799723819198,2,1797,64,2.928,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,ami,0.43234444745190753,2,1797,64,2.928,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,nmi,0.4353062465509114,2,1797,64,2.928,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,homogeneity,0.2846344620517252,2,1797,64,2.928,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,completeness,0.9249080533358294,2,1797,64,2.928,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,n_clusters_pred,4.0,2,1797,64,2.928,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,clustering,n_clusters_true,10.0,2,1797,64,2.928,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,cost,clustering_s,0.0007,2,1797,64,2.928,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
digits,shapediscover,cost,fit_s,2.928,2,1797,64,2.928,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T16:50:50+00:00,shapediscover
two_circles,fuzzy_cover,clustering,ari,1.0,0,800,2,0.026,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,ami,1.0,0,800,2,0.026,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,nmi,1.0,0,800,2,0.026,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,homogeneity,1.0,0,800,2,0.026,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,completeness,1.0,0,800,2,0.026,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,n_clusters_pred,2.0,0,800,2,0.026,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,n_clusters_true,2.0,0,800,2,0.026,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,clustering_s,0.0008,0,800,2,0.026,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,fit_s,0.026,0,800,2,0.026,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,ari,1.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,ami,1.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,nmi,1.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,homogeneity,1.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,completeness,1.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,n_clusters_pred,2.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,n_clusters_true,2.0,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,clustering_s,0.0008,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,fit_s,0.039,1,800,2,0.039,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,ari,1.0,2,800,2,0.023,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,ami,1.0,2,800,2,0.023,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,nmi,1.0,2,800,2,0.023,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,homogeneity,1.0,2,800,2,0.023,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,completeness,1.0,2,800,2,0.023,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,n_clusters_pred,2.0,2,800,2,0.023,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,clustering,n_clusters_true,2.0,2,800,2,0.023,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,clustering_s,0.0008,2,800,2,0.023,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
two_circles,fuzzy_cover,cost,fit_s,0.023,2,800,2,0.023,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,ari,1.0,0,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,ami,1.0,0,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,nmi,1.0,0,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,homogeneity,1.0,0,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,completeness,1.0,0,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,n_clusters_pred,5.0,0,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,n_clusters_true,5.0,0,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,cost,clustering_s,0.0008,0,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,cost,fit_s,0.007,0,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,ari,1.0,1,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,ami,1.0,1,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,nmi,1.0,1,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,homogeneity,1.0,1,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,completeness,1.0,1,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,n_clusters_pred,5.0,1,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,n_clusters_true,5.0,1,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,cost,clustering_s,0.0007,1,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,cost,fit_s,0.007,1,900,10,0.007,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,ari,1.0,2,900,10,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,ami,1.0,2,900,10,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,nmi,1.0,2,900,10,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,homogeneity,1.0,2,900,10,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,completeness,1.0,2,900,10,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,n_clusters_pred,5.0,2,900,10,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,clustering,n_clusters_true,5.0,2,900,10,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,cost,clustering_s,0.0006,2,900,10,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
blobs,fuzzy_cover,cost,fit_s,0.008,2,900,10,0.008,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,ari,0.0,0,800,2,0.017,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,ami,0.0,0,800,2,0.017,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,nmi,0.0,0,800,2,0.017,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,homogeneity,0.0,0,800,2,0.017,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,completeness,1.0,0,800,2,0.017,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,n_clusters_pred,1.0,0,800,2,0.017,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,n_clusters_true,2.0,0,800,2,0.017,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,cost,clustering_s,0.0007,0,800,2,0.017,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,cost,fit_s,0.017,0,800,2,0.017,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,ari,1.0,1,800,2,0.028,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,ami,1.0,1,800,2,0.028,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,nmi,1.0,1,800,2,0.028,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,homogeneity,1.0,1,800,2,0.028,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
moons,fuzzy_cover,clustering,completeness,1.0,1,800,2,0.028,15,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 15, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T16:51:14+00:00,fuzzy_euclidean
