dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
noise,shapediscover,cost,persistence_s,0.002,1,1000,10,0.669,1,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
noise,shapediscover,cost,complex_size,1940.0,1,1000,10,0.669,1,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
noise,shapediscover,cost,fit_s,0.669,1,1000,10,0.669,1,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,embedding,trustworthiness,0.982033972767622,0,1500,3,2.222,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,embedding,continuity,0.9928475137290304,0,1500,3,2.222,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,embedding,knn_recall,0.5730222222222222,0,1500,3,2.222,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,embedding,global_corr,0.3057583847545683,0,1500,3,2.222,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,cost,embedding_s,0.0028,0,1500,3,2.222,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,cost,fit_s,2.222,0,1500,3,2.222,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,embedding,trustworthiness,0.9807925374257128,1,1500,3,2.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,embedding,continuity,0.9927987662679606,1,1500,3,2.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,embedding,knn_recall,0.5729333333333333,1,1500,3,2.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,embedding,global_corr,0.3149042027481065,1,1500,3,2.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,cost,embedding_s,0.0027,1,1500,3,2.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
swiss_roll,shapediscover,cost,fit_s,2.368,1,1500,3,2.368,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,embedding,trustworthiness,0.9938615812833822,0,1500,3,2.217,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,embedding,continuity,0.9952327390355826,0,1500,3,2.217,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,embedding,knn_recall,0.6657333333333334,0,1500,3,2.217,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,embedding,global_corr,0.8850406072954939,0,1500,3,2.217,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,cost,embedding_s,0.0031,0,1500,3,2.217,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,cost,fit_s,2.217,0,1500,3,2.217,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,embedding,trustworthiness,0.9922938388625593,1,1500,3,2.213,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,embedding,continuity,0.9941104340630407,1,1500,3,2.213,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,embedding,knn_recall,0.6401333333333333,1,1500,3,2.213,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,embedding,global_corr,0.8662997077702017,1,1500,3,2.213,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,cost,embedding_s,0.0032,1,1500,3,2.213,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
s_curve,shapediscover,cost,fit_s,2.213,1,1500,3,2.213,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,ari,1.0,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,ami,1.0,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,nmi,1.0,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,homogeneity,1.0,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,completeness,1.0,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,n_clusters_pred,5.0,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,n_clusters_true,5.0,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,embedding,trustworthiness,0.7499439165505299,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,embedding,continuity,0.83111296929769,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,embedding,knn_recall,0.0877037037037037,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,embedding,global_corr,0.5381360828864997,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,cost,clustering_s,0.0003,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,cost,embedding_s,0.0019,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,cost,fit_s,1.446,0,900,10,1.446,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,ari,1.0,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,ami,1.0,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,nmi,1.0,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,homogeneity,1.0,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,completeness,1.0,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,n_clusters_pred,5.0,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,clustering,n_clusters_true,5.0,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,embedding,trustworthiness,0.7026670889817983,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,embedding,continuity,0.8255493052916086,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,embedding,knn_recall,0.08977777777777778,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,embedding,global_corr,0.26850779655769247,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,cost,clustering_s,0.0003,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,cost,embedding_s,0.0019,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
blobs,shapediscover,cost,fit_s,1.367,1,900,10,1.367,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,ari,1.0,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,ami,1.0,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,nmi,1.0,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,homogeneity,1.0,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,completeness,1.0,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,n_clusters_pred,2.0,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,n_clusters_true,2.0,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,embedding,trustworthiness,0.9940796868296868,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,embedding,continuity,0.9958702273702273,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,embedding,knn_recall,0.6689166666666666,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,embedding,global_corr,0.6843599535112201,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,cost,clustering_s,0.0005,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,cost,embedding_s,0.0025,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,cost,fit_s,1.359,0,800,2,1.359,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,ari,1.0,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,ami,1.0,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,nmi,1.0,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,homogeneity,1.0,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,completeness,1.0,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,n_clusters_pred,2.0,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,clustering,n_clusters_true,2.0,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,embedding,trustworthiness,0.9938477048477048,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,embedding,continuity,0.9955860145860146,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,embedding,knn_recall,0.6705833333333333,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,embedding,global_corr,0.5376031841911527,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,cost,clustering_s,0.0005,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,cost,embedding_s,0.0025,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
moons,shapediscover,cost,fit_s,1.591,1,800,2,1.591,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
nested_circles,shapediscover,clustering,ari,1.0,0,800,2,1.582,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
nested_circles,shapediscover,clustering,ami,1.0,0,800,2,1.582,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
nested_circles,shapediscover,clustering,nmi,1.0,0,800,2,1.582,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
nested_circles,shapediscover,clustering,homogeneity,1.0,0,800,2,1.582,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
nested_circles,shapediscover,clustering,completeness,1.0,0,800,2,1.582,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
nested_circles,shapediscover,clustering,n_clusters_pred,2.0,0,800,2,1.582,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
nested_circles,shapediscover,clustering,n_clusters_true,2.0,0,800,2,1.582,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
nested_circles,shapediscover,embedding,trustworthiness,0.9982703775203775,0,800,2,1.582,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
nested_circles,shapediscover,embedding,continuity,0.998535178035178,0,800,2,1.582,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
nested_circles,shapediscover,embedding,knn_recall,0.8145833333333333,0,800,2,1.582,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-21T05:06:21+00:00
