dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
nested_circles,shapediscover,clustering,completeness,1.0,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,n_clusters_pred,2.0,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,clustering,n_clusters_true,2.0,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,trustworthiness,0.998536894036894,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,continuity,0.9987438867438867,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,knn_recall,0.8275,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
nested_circles,shapediscover,embedding,global_corr,0.4038701182802565,2,800,2,0.886,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,ari,0.5681159420289855,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,ami,0.7315847607219574,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,nmi,0.7336804366512104,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,homogeneity,0.5793801642856945,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,completeness,0.9999999999999997,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,n_clusters_pred,2.0,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,n_clusters_true,3.0,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,trustworthiness,0.9363324584426946,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,continuity,0.9450113735783027,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,knn_recall,0.5315555555555556,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,global_corr,0.8369481217965032,0,150,4,0.391,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,ari,0.5681159420289855,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,ami,0.7315847607219574,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,nmi,0.7336804366512104,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,homogeneity,0.5793801642856945,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,completeness,0.9999999999999997,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,n_clusters_pred,2.0,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,n_clusters_true,3.0,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,trustworthiness,0.9538057742782152,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,continuity,0.9600349956255468,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,knn_recall,0.5977777777777777,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,global_corr,0.8452110750046498,1,150,4,0.388,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,ari,0.5681159420289855,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,ami,0.7315847607219574,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,nmi,0.7336804366512104,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,homogeneity,0.5793801642856945,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,completeness,0.9999999999999997,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,n_clusters_pred,2.0,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,clustering,n_clusters_true,3.0,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,trustworthiness,0.9371968503937008,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,continuity,0.9435940507436571,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,knn_recall,0.528,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
iris,shapediscover,embedding,global_corr,0.8303456541078796,2,150,4,0.394,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,ari,0.177927240939515,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,ami,0.24408512419699444,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,nmi,0.24911382548390149,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,homogeneity,0.19647150162743482,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,completeness,0.34029094880118366,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,n_clusters_pred,2.0,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,n_clusters_true,3.0,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,trustworthiness,0.93841005195119,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,continuity,0.9512456203938625,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,knn_recall,0.5880149812734082,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,global_corr,0.7786287818581381,0,178,13,0.398,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,ari,0.177927240939515,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,ami,0.24408512419699444,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,nmi,0.24911382548390149,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,homogeneity,0.19647150162743482,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,completeness,0.34029094880118366,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,n_clusters_pred,2.0,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,n_clusters_true,3.0,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,trustworthiness,0.9375353388909025,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,continuity,0.952158994804881,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,knn_recall,0.5861423220973783,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,global_corr,0.7754813730773583,1,178,13,0.397,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,ari,0.177927240939515,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,ami,0.24408512419699444,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,nmi,0.24911382548390149,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,homogeneity,0.19647150162743482,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,completeness,0.34029094880118366,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,n_clusters_pred,2.0,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,clustering,n_clusters_true,3.0,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,trustworthiness,0.9658257822882687,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,continuity,0.9597245378760421,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,knn_recall,0.6775280898876405,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
wine,shapediscover,embedding,global_corr,0.425587580989977,2,178,13,0.391,7,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,ari,0.10734799723819198,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,ami,0.43234444745190753,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,nmi,0.4353062465509114,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,homogeneity,0.2846344620517252,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,completeness,0.9249080533358294,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,n_clusters_pred,4.0,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,n_clusters_true,10.0,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,trustworthiness,0.7353474840212413,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,continuity,0.840035660084859,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,knn_recall,0.1130402522723057,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,global_corr,0.22894264658612531,0,1797,64,1.493,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,ari,0.10734799723819198,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,ami,0.43234444745190753,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,nmi,0.4353062465509114,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,homogeneity,0.2846344620517252,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,completeness,0.9249080533358294,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,n_clusters_pred,4.0,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,n_clusters_true,10.0,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,trustworthiness,0.7287126839023743,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,continuity,0.8470723367289046,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,knn_recall,0.11689853459469486,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,global_corr,0.15145909409167593,1,1797,64,1.365,10,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,ari,0.10734799723819198,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,ami,0.43234444745190753,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,nmi,0.4353062465509114,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,homogeneity,0.2846344620517252,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,completeness,0.9249080533358294,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,n_clusters_pred,4.0,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,clustering,n_clusters_true,10.0,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,trustworthiness,0.7024061355756609,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,continuity,0.8036290389197245,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,knn_recall,0.128881469115192,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
digits,shapediscover,embedding,global_corr,0.12397844071470214,2,1797,64,1.755,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,ari,0.35207485557807794,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
diabetes,shapediscover,clustering,ami,0.4678365121618279,0,145,5,0.529,3,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": true, ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T01:49:16+00:00
