dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp
two_circles,shapediscover,embedding,trustworthiness,0.9778544616044617,1,800,2,0.63,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,embedding,continuity,0.9885764693264694,1,800,2,0.63,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,embedding,knn_recall,0.679,1,800,2,0.63,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,embedding,global_corr,0.7827042809127289,1,800,2,0.63,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,cost,persistence_s,0.1763,1,800,2,0.63,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,cost,complex_size,575.0,1,800,2,0.63,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,cost,clustering_s,0.0009,1,800,2,0.63,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,cost,embedding_s,0.0029,1,800,2,0.63,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,cost,fit_s,0.63,1,800,2,0.63,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,topology,recovery_quotient,0.78,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,topology,complex_size,575.0,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,topology,bar_dominance_min,11.809,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,topology,bar_dominance_h0,11.809,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,topology,bar_dominance_h1,52.848,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,clustering,ari,1.0,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,clustering,ami,1.0,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,clustering,nmi,1.0,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,clustering,homogeneity,1.0,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,clustering,completeness,1.0,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,clustering,n_clusters_pred,2.0,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,clustering,n_clusters_true,2.0,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,embedding,trustworthiness,0.9902875375375375,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,embedding,continuity,0.9942522522522522,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,embedding,knn_recall,0.7587499999999999,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,embedding,global_corr,0.8057135741127223,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,cost,persistence_s,0.1721,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,cost,complex_size,575.0,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,cost,clustering_s,0.0007,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,cost,embedding_s,0.0029,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
two_circles,shapediscover,cost,fit_s,0.671,2,800,2,0.671,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,trustworthiness,0.982033972767622,0,1500,3,2.185,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,continuity,0.9928475137290304,0,1500,3,2.185,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,knn_recall,0.5730222222222222,0,1500,3,2.185,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,global_corr,0.3057583847545683,0,1500,3,2.185,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,cost,embedding_s,0.0029,0,1500,3,2.185,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,cost,fit_s,2.185,0,1500,3,2.185,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,trustworthiness,0.9807925374257128,1,1500,3,2.208,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,continuity,0.9927987662679606,1,1500,3,2.208,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,knn_recall,0.5729333333333333,1,1500,3,2.208,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,global_corr,0.3149042027481065,1,1500,3,2.208,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,cost,embedding_s,0.0028,1,1500,3,2.208,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,cost,fit_s,2.208,1,1500,3,2.208,12,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,trustworthiness,0.9791443316030993,2,1500,3,2.189,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,continuity,0.9926053712480253,2,1500,3,2.189,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,knn_recall,0.5721777777777778,2,1500,3,2.189,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,embedding,global_corr,0.2778664978442417,2,1500,3,2.189,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,cost,embedding_s,0.0028,2,1500,3,2.189,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
swiss_roll,shapediscover,cost,fit_s,2.189,2,1500,3,2.189,13,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,trustworthiness,0.9938615812833822,0,1500,3,2.198,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,continuity,0.9952327390355826,0,1500,3,2.198,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,knn_recall,0.6657333333333334,0,1500,3,2.198,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,global_corr,0.8850406072954939,0,1500,3,2.198,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,cost,embedding_s,0.0031,0,1500,3,2.198,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,cost,fit_s,2.198,0,1500,3,2.198,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,trustworthiness,0.9922938388625593,1,1500,3,2.181,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,continuity,0.9941104340630407,1,1500,3,2.181,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,knn_recall,0.6401333333333333,1,1500,3,2.181,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,global_corr,0.8662997077702017,1,1500,3,2.181,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,cost,embedding_s,0.0038,1,1500,3,2.181,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,cost,fit_s,2.181,1,1500,3,2.181,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,trustworthiness,0.9925826826149101,2,1500,3,2.18,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,continuity,0.9948079440306928,2,1500,3,2.18,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,knn_recall,0.6342666666666666,2,1500,3,2.18,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,embedding,global_corr,0.8949206643310772,2,1500,3,2.18,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,cost,embedding_s,0.0031,2,1500,3,2.18,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
s_curve,shapediscover,cost,fit_s,2.18,2,1500,3,2.18,15,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,ari,1.0,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,ami,1.0,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,nmi,1.0,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,homogeneity,1.0,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,completeness,1.0,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,n_clusters_pred,5.0,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,n_clusters_true,5.0,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,trustworthiness,0.7499439165505299,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,continuity,0.83111296929769,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,knn_recall,0.0877037037037037,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,global_corr,0.5381360828864997,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,cost,clustering_s,0.0003,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,cost,embedding_s,0.0019,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,cost,fit_s,1.564,0,900,10,1.564,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,ari,1.0,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,ami,1.0,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,nmi,1.0,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,homogeneity,1.0,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,completeness,1.0,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,n_clusters_pred,5.0,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,clustering,n_clusters_true,5.0,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,trustworthiness,0.7026670889817983,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,continuity,0.8255493052916086,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,knn_recall,0.08977777777777778,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,embedding,global_corr,0.26850779655769247,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
blobs,shapediscover,cost,clustering_s,0.0003,1,900,10,1.359,5,"{""knn"": 15, ""label_mode"": ""components"", ""lite"": false, ""loss_weights"": [1, 10, 1, 10], ""n_cover"": 15, ""regularization"": 10.0, ""threshold"": 0.5}",0.1.0,2026-06-20T03:03:49+00:00
