dataset,method,axis,metric,value,seed,n_points,n_features,fit_runtime_s,n_active_cover,params,sd_version,timestamp,label
sphere3,fuzzy_cover,topology,bar_dominance_h2,2.425,1,1200,4,0.006,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h3,23.263,1,1200,4,0.006,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,cost,persistence_s,3.3313,1,1200,4,0.006,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,cost,complex_size,2893163.0,1,1200,4,0.006,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,cost,fit_s,0.006,1,1200,4,0.006,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,recovery_quotient,0.342,2,1200,4,0.86,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,complex_size,2893163.0,2,1200,4,0.86,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_min,1.317,2,1200,4,0.86,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h0,1000.0,2,1200,4,0.86,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h1,1.472,2,1200,4,0.86,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h2,1.317,2,1200,4,0.86,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,topology,bar_dominance_h3,14.535,2,1200,4,0.86,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,cost,persistence_s,3.287,2,1200,4,0.86,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,cost,complex_size,2893163.0,2,1200,4,0.86,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,fuzzy_cover,cost,fit_s,0.86,2,1200,4,0.86,52,"{""fuzzifier"": 2.0, ""graph_algorithm"": ""umap"", ""knn"": 15, ""label_mode"": ""components"", ""n_cover"": 52, ""space"": ""euclidean"", ""threshold"": 0.5}",0.1.0,2026-06-20T17:17:35+00:00,fuzzy_euclidean
sphere3,alpha,topology,recovery_quotient,0.832,0,1200,4,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,complex_size,33567.0,0,1200,4,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_min,14.429,0,1200,4,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h0,1000.0,0,1200,4,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h1,15.126,0,1200,4,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h2,14.429,0,1200,4,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h3,1000.0,0,1200,4,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,cost,persistence_s,1.7796,0,1200,4,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,cost,complex_size,33567.0,0,1200,4,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,cost,fit_s,0.003,0,1200,4,0.003,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,recovery_quotient,0.851,1,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,complex_size,32647.0,1,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_min,12.056,1,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h0,1000.0,1,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h1,15.733,1,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h2,12.056,1,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h3,1000.0,1,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,cost,persistence_s,1.8186,1,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,cost,complex_size,32647.0,1,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,cost,fit_s,0.002,1,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,recovery_quotient,0.853,2,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,complex_size,33335.0,2,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_min,13.949,2,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h0,1000.0,2,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h1,15.721,2,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h2,13.949,2,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,topology,bar_dominance_h3,1000.0,2,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,cost,persistence_s,1.7719,2,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,cost,complex_size,33335.0,2,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,alpha,cost,fit_s,0.002,2,1200,4,0.002,,"{""n_landmarks"": 400}",0.1.0,2026-06-20T17:17:46+00:00,alpha
sphere3,rips,topology,recovery_quotient,0.342,0,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,complex_size,25706996.0,0,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_min,1.937,0,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h0,1000.0,0,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h1,1.937,0,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h2,2.696,0,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h3,1000.0,0,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,cost,persistence_s,0.4416,0,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,cost,complex_size,25706996.0,0,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,cost,fit_s,0.001,0,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,recovery_quotient,0.343,1,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,complex_size,25706996.0,1,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_min,2.082,1,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h0,1000.0,1,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h1,2.082,1,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h2,2.552,1,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h3,1000.0,1,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,cost,persistence_s,0.4536,1,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,cost,complex_size,25706996.0,1,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,cost,fit_s,0.001,1,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,recovery_quotient,0.345,2,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,complex_size,25706996.0,2,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_min,2.197,2,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h0,1000.0,2,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h1,2.197,2,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h2,3.041,2,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,topology,bar_dominance_h3,1000.0,2,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,cost,persistence_s,0.4483,2,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,cost,complex_size,25706996.0,2,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
sphere3,rips,cost,fit_s,0.001,2,1200,4,0.001,,"{""n_landmarks"": 80}",0.1.0,2026-06-20T17:17:52+00:00,rips
